DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
25-May-20,2234,Haldimand-Norfolk Health Unit,0.0059,169,1.48,0.5961,0.9419
25-May-20,2233,Grey Bruce Health Unit,0.0123,81,0.48,0.4124,0.8974
25-May-20,2258,Eastern Ontario Health Unit,0.0051,198,0.95,0.7071,0.9717
25-May-20,2230,Durham Regional Health Unit,0.0406,489,0.69,0.5605,0.979
25-May-20,2226,District of Algoma Health Unit,0.0046,92,0.81,0.4674,0.7535
25-May-20,3895,City of Toronto Health Unit,0.0817,"2,704",0.87,0.6861,0.96
25-May-20,2251,City of Ottawa Health Unit,0.0243,804,0.76,0.9217,0.9861
25-May-20,2237,City of Hamilton Health Unit,0.0236,382,0.65,0.9009,0.9731
25-May-20,2240,Chatham-Kent Health Unit,0.0274,52,0.49,0.7722,0.9751
25-May-20,2227,Brant County Health Unit,0.012,130,0.84,0.5052,0.7867
24-May-20,2270,York Regional Health Unit,0.0711,627,0.51,0.6973,0.9657
24-May-20,2268,Windsor-Essex County Health Unit,0.0887,187,0.44,0.456,0.9128
24-May-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0266,183,0.59,0.3842,0.8363
24-May-20,2265,Waterloo Health Unit,0.0322,267,0.46,0.3984,0.8373
24-May-20,2263,Timiskaming Health Unit,0,23,0.69,0.411,0.8834
24-May-20,2262,Thunder Bay District Health Unit,0.003,141,0.94,0.2671,0.7948
24-May-20,2261,Sudbury and District Health Unit,0.001,142,0.71,0.8161,0.9624
24-May-20,4913,Southwestern Public Health,0.0112,153,0.72,0.7307,0.9814
24-May-20,2260,Simcoe Muskoka District Health Unit,0.024,304,0.51,0.5315,0.8547
24-May-20,2257,Renfrew County and District Health Unit,0.005,85,0.79,0.2974,0.704
24-May-20,2256,Porcupine Health Unit,0.0108,53,0.64,0.4235,0.6202
24-May-20,2255,Peterborough County-City Health Unit,0.0156,92,0.62,0.4633,0.861
24-May-20,2253,Peel Regional Health Unit,0.1026,962,0.6,0.77,0.9794
24-May-20,35,Ontario,0.0533,"9,004",0.61,0.6695,0.9299
24-May-20,2249,Northwestern Health Unit,0.0027,53,0.6,0.1614,0.4153
24-May-20,2247,North Bay Parry Sound District Health Unit,0.0018,77,0.6,0.2964,0.669
24-May-20,2246,Niagara Regional Area Health Unit,0.0275,270,0.57,0.7132,0.9355
24-May-20,2244,Middlesex-London Health Unit,0.0195,249,0.49,0.9198,0.9849
24-May-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.022,104,0.6,0.7933,0.9635
24-May-20,2242,Lambton Health Unit,0.0435,89,0.68,0.3036,0.9472
24-May-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0045,96,0.45,0.9531,0.9879
24-May-20,5183,Huron Perth Health Unit,0.0039,74,0.53,0.4355,0.9114
24-May-20,2238,Hastings and Prince Edward Counties Health Unit,0.0105,96,0.57,0.6747,0.8977
24-May-20,2236,Halton Regional Health Unit,0.0258,210,0.34,0.7687,0.9398
24-May-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0169,143,0.76,0.4467,0.8817
24-May-20,2234,Haldimand-Norfolk Health Unit,0.0078,146,1.28,0.6058,0.925
24-May-20,2233,Grey Bruce Health Unit,0.013,66,0.39,0.3711,0.8007
24-May-20,2258,Eastern Ontario Health Unit,0.0065,153,0.73,0.7379,0.9657
24-May-20,2230,Durham Regional Health Unit,0.046,435,0.61,0.5714,0.9771
24-May-20,2226,District of Algoma Health Unit,0.0072,79,0.69,0.4577,0.7597
24-May-20,3895,City of Toronto Health Unit,0.0894,"2,349",0.75,0.7089,0.9621
24-May-20,2251,City of Ottawa Health Unit,0.0322,626,0.59,0.9223,0.9873
24-May-20,2237,City of Hamilton Health Unit,0.0266,328,0.55,0.9153,0.9702
24-May-20,2240,Chatham-Kent Health Unit,0.0436,39,0.37,0.6824,0.9291
24-May-20,2227,Brant County Health Unit,0.0175,98,0.63,0.4103,0.656
23-May-20,2270,York Regional Health Unit,0.0726,600,0.49,0.6976,0.9441
23-May-20,2268,Windsor-Essex County Health Unit,0.0938,181,0.43,0.3856,0.8544
23-May-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0296,174,0.56,0.3722,0.7739
23-May-20,2265,Waterloo Health Unit,0.0371,254,0.44,0.3508,0.7343
23-May-20,2263,Timiskaming Health Unit,0,23,0.71,0.3804,0.8478
23-May-20,2262,Thunder Bay District Health Unit,0.0032,135,0.9,0.3123,0.8477
23-May-20,2261,Sudbury and District Health Unit,0.001,140,0.7,0.7942,0.9588
23-May-20,4913,Southwestern Public Health,0.0125,149,0.7,0.6505,0.9092
23-May-20,2260,Simcoe Muskoka District Health Unit,0.0246,296,0.49,0.4975,0.8463
23-May-20,2257,Renfrew County and District Health Unit,0.0048,89,0.82,0.2948,0.697
23-May-20,2256,Porcupine Health Unit,0.0115,50,0.6,0.4037,0.591
23-May-20,2255,Peterborough County-City Health Unit,0.0175,82,0.55,0.3997,0.7884
23-May-20,2253,Peel Regional Health Unit,0.1017,924,0.58,0.7626,0.9682
23-May-20,35,Ontario,0.0557,"8,632",0.58,0.6505,0.9022
23-May-20,2249,Northwestern Health Unit,0.0028,52,0.59,0.1768,0.4116
23-May-20,2247,North Bay Parry Sound District Health Unit,0.002,71,0.55,0.2983,0.6333
23-May-20,2246,Niagara Regional Area Health Unit,0.0306,238,0.5,0.6748,0.8857
23-May-20,2244,Middlesex-London Health Unit,0.0247,237,0.47,0.802,0.947
23-May-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0221,104,0.6,0.7476,0.9626
23-May-20,2242,Lambton Health Unit,0.0436,88,0.68,0.3097,0.9325
23-May-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0045,95,0.45,0.9443,0.978
23-May-20,5183,Huron Perth Health Unit,0.0059,72,0.52,0.402,0.8535
23-May-20,2238,Hastings and Prince Edward Counties Health Unit,0.0138,93,0.55,0.6695,0.8936
23-May-20,2236,Halton Regional Health Unit,0.0333,197,0.32,0.6907,0.9365
23-May-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.019,136,0.72,0.4495,0.843
23-May-20,2234,Haldimand-Norfolk Health Unit,0.0086,132,1.16,0.5766,0.8063
23-May-20,2233,Grey Bruce Health Unit,0.0128,67,0.39,0.2569,0.529
23-May-20,2258,Eastern Ontario Health Unit,0.0066,152,0.73,0.7553,0.9611
23-May-20,2230,Durham Regional Health Unit,0.0483,411,0.58,0.6243,0.9685
23-May-20,2226,District of Algoma Health Unit,0.0074,77,0.68,0.4277,0.7505
23-May-20,3895,City of Toronto Health Unit,0.0928,"2,275",0.73,0.7122,0.952
23-May-20,2251,City of Ottawa Health Unit,0.0357,604,0.57,0.9141,0.9862
23-May-20,2237,City of Hamilton Health Unit,0.0296,299,0.5,0.8667,0.9446
23-May-20,2240,Chatham-Kent Health Unit,0.0462,37,0.35,0.5919,0.9007
23-May-20,2227,Brant County Health Unit,0.0213,94,0.6,0.379,0.5536
22-May-20,2270,York Regional Health Unit,0.0739,586,0.48,0.6728,0.9224
22-May-20,2268,Windsor-Essex County Health Unit,0.088,172,0.4,0.3157,0.7941
22-May-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0303,174,0.56,0.2791,0.6372
22-May-20,2265,Waterloo Health Unit,0.0407,263,0.45,0.2525,0.5804
22-May-20,2263,Timiskaming Health Unit,0,23,0.71,0.3077,0.7988
22-May-20,2262,Thunder Bay District Health Unit,0.0033,132,0.88,0.2651,0.799
22-May-20,2261,Sudbury and District Health Unit,0.001,137,0.69,0.7752,0.959
22-May-20,4913,Southwestern Public Health,0.0145,147,0.7,0.5264,0.8701
22-May-20,2260,Simcoe Muskoka District Health Unit,0.0256,296,0.49,0.4086,0.8164
22-May-20,2257,Renfrew County and District Health Unit,0.0046,94,0.87,0.2945,0.7055
22-May-20,2256,Porcupine Health Unit,0.0115,50,0.59,0.4565,0.6757
22-May-20,2255,Peterborough County-City Health Unit,0.0172,83,0.56,0.3839,0.748
22-May-20,2253,Peel Regional Health Unit,0.0993,885,0.55,0.7327,0.9539
22-May-20,35,Ontario,0.0575,"8,467",0.57,0.5948,0.8583
22-May-20,2249,Northwestern Health Unit,0.0055,52,0.59,0.1937,0.4437
22-May-20,2247,North Bay Parry Sound District Health Unit,0.002,72,0.56,0.3177,0.5755
22-May-20,2246,Niagara Regional Area Health Unit,0.0288,248,0.52,0.6519,0.86
22-May-20,2244,Middlesex-London Health Unit,0.023,230,0.45,0.622,0.8495
22-May-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0214,100,0.58,0.7119,0.9683
22-May-20,2242,Lambton Health Unit,0.0493,87,0.66,0.179,0.7111
22-May-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0044,98,0.46,0.9407,0.9757
22-May-20,5183,Huron Perth Health Unit,0.0062,69,0.49,0.3608,0.8059
22-May-20,2238,Hastings and Prince Edward Counties Health Unit,0.0135,95,0.57,0.6271,0.8869
22-May-20,2236,Halton Regional Health Unit,0.0327,192,0.31,0.5746,0.8409
22-May-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0221,136,0.72,0.3882,0.8174
22-May-20,2234,Haldimand-Norfolk Health Unit,0.0084,120,1.05,0.3865,0.6378
22-May-20,2233,Grey Bruce Health Unit,0.0126,68,0.4,0.2231,0.4647
22-May-20,2258,Eastern Ontario Health Unit,0.0074,135,0.65,0.7347,0.9629
22-May-20,2230,Durham Regional Health Unit,0.0515,408,0.57,0.6123,0.952
22-May-20,2226,District of Algoma Health Unit,0.0076,75,0.66,0.3825,0.6399
22-May-20,3895,City of Toronto Health Unit,0.0975,"2,251",0.72,0.6806,0.9191
22-May-20,2251,City of Ottawa Health Unit,0.0414,579,0.55,0.8757,0.9803
22-May-20,2237,City of Hamilton Health Unit,0.0341,277,0.47,0.7923,0.9203
22-May-20,2240,Chatham-Kent Health Unit,0.0504,34,0.32,0.4967,0.8059
22-May-20,2227,Brant County Health Unit,0.0243,94,0.61,0.3231,0.5651
21-May-20,2270,York Regional Health Unit,0.0807,570,0.47,0.5929,0.8417
21-May-20,2268,Windsor-Essex County Health Unit,0.0852,176,0.41,0.2521,0.7163
21-May-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0329,165,0.53,0.2148,0.6003
21-May-20,2265,Waterloo Health Unit,0.0444,254,0.44,0.2226,0.5313
21-May-20,2263,Timiskaming Health Unit,0,22,0.69,0.2657,0.7063
21-May-20,2262,Thunder Bay District Health Unit,0.0037,116,0.78,0.2261,0.7274
21-May-20,2261,Sudbury and District Health Unit,0.001,141,0.71,0.7002,0.8761
21-May-20,4913,Southwestern Public Health,0.0128,134,0.64,0.4072,0.7866
21-May-20,2260,Simcoe Muskoka District Health Unit,0.0266,296,0.49,0.3863,0.8524
21-May-20,2257,Renfrew County and District Health Unit,0.0013,107,0.99,0.2079,0.637
21-May-20,2256,Porcupine Health Unit,0.0116,49,0.59,0.3095,0.4567
21-May-20,2255,Peterborough County-City Health Unit,0.0174,91,0.61,0.3258,0.6647
21-May-20,2253,Peel Regional Health Unit,0.1052,834,0.52,0.7092,0.9354
21-May-20,35,Ontario,0.0607,"8,316",0.56,0.5296,0.8055
21-May-20,2249,Northwestern Health Unit,0.009,47,0.54,0.1488,0.3958
21-May-20,2247,North Bay Parry Sound District Health Unit,0.0076,75,0.58,0.2849,0.4839
21-May-20,2246,Niagara Regional Area Health Unit,0.0236,273,0.58,0.5885,0.8331
21-May-20,2244,Middlesex-London Health Unit,0.0233,221,0.44,0.5063,0.8295
21-May-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0253,107,0.62,0.6184,0.9157
21-May-20,2242,Lambton Health Unit,0.0612,75,0.57,0.1355,0.561
21-May-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0031,92,0.43,0.91,0.961
21-May-20,5183,Huron Perth Health Unit,0.0065,66,0.47,0.2718,0.7262
21-May-20,2238,Hastings and Prince Edward Counties Health Unit,0.0103,97,0.58,0.6221,0.8919
21-May-20,2236,Halton Regional Health Unit,0.0359,223,0.36,0.4812,0.7454
21-May-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0243,135,0.72,0.3236,0.7042
21-May-20,2234,Haldimand-Norfolk Health Unit,0.0193,67,0.58,0.3762,0.6023
21-May-20,2233,Grey Bruce Health Unit,0.0124,69,0.41,0.1647,0.3375
21-May-20,2258,Eastern Ontario Health Unit,0.0123,128,0.61,0.6239,0.9441
21-May-20,2230,Durham Regional Health Unit,0.0558,374,0.52,0.5659,0.9223
21-May-20,2226,District of Algoma Health Unit,0.0076,75,0.66,0.352,0.6132
21-May-20,3895,City of Toronto Health Unit,0.1048,"2,202",0.71,0.6222,0.8787
21-May-20,2251,City of Ottawa Health Unit,0.0414,607,0.58,0.7506,0.8939
21-May-20,2237,City of Hamilton Health Unit,0.031,276,0.47,0.7194,0.8597
21-May-20,2240,Chatham-Kent Health Unit,0.0476,36,0.34,0.4132,0.7666
21-May-20,2227,Brant County Health Unit,0.0222,109,0.7,0.3211,0.5438
20-May-20,2270,York Regional Health Unit,0.0784,566,0.46,0.5157,0.7953
20-May-20,2268,Windsor-Essex County Health Unit,0.0819,176,0.41,0.1419,0.5968
20-May-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0332,181,0.58,0.1921,0.5507
20-May-20,2265,Waterloo Health Unit,0.0437,281,0.48,0.1857,0.4467
20-May-20,2263,Timiskaming Health Unit,0,21,0.65,0.2222,0.6536
20-May-20,2262,Thunder Bay District Health Unit,0.0027,106,0.71,0.1823,0.6122
20-May-20,2261,Sudbury and District Health Unit,0.0019,147,0.74,0.5704,0.7273
20-May-20,4913,Southwestern Public Health,0.013,143,0.68,0.3212,0.7749
20-May-20,2260,Simcoe Muskoka District Health Unit,0.0196,358,0.6,0.3334,0.8259
20-May-20,2257,Renfrew County and District Health Unit,0.0014,103,0.95,0.1685,0.627
20-May-20,2256,Porcupine Health Unit,0.0122,47,0.56,0.3094,0.4946
20-May-20,2255,Peterborough County-City Health Unit,0.0107,93,0.63,0.2605,0.5638
20-May-20,2253,Peel Regional Health Unit,0.104,816,0.51,0.677,0.907
20-May-20,35,Ontario,0.0581,"8,567",0.58,0.4757,0.7537
20-May-20,2249,Northwestern Health Unit,0.0092,47,0.53,0.106,0.2245
20-May-20,2247,North Bay Parry Sound District Health Unit,0.0096,74,0.57,0.1766,0.459
20-May-20,2246,Niagara Regional Area Health Unit,0.0217,309,0.65,0.5171,0.7639
20-May-20,2244,Middlesex-London Health Unit,0.0248,225,0.44,0.3938,0.7547
20-May-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0203,113,0.65,0.5702,0.8871
20-May-20,2242,Lambton Health Unit,0.0653,68,0.52,0.1156,0.5273
20-May-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0031,91,0.43,0.9019,0.9697
20-May-20,5183,Huron Perth Health Unit,0.0023,61,0.44,0.2212,0.625
20-May-20,2238,Hastings and Prince Edward Counties Health Unit,0.0091,110,0.65,0.5993,0.8779
20-May-20,2236,Halton Regional Health Unit,0.034,239,0.39,0.4318,0.7264
20-May-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0199,165,0.87,0.2934,0.6168
20-May-20,2234,Haldimand-Norfolk Health Unit,0.0258,61,0.53,0.2563,0.5159
20-May-20,2233,Grey Bruce Health Unit,0.0073,78,0.46,0.1309,0.2743
20-May-20,2258,Eastern Ontario Health Unit,0.016,125,0.6,0.5313,0.8996
20-May-20,2230,Durham Regional Health Unit,0.0547,365,0.51,0.5599,0.8873
20-May-20,2226,District of Algoma Health Unit,0.0067,64,0.56,0.3191,0.5584
20-May-20,3895,City of Toronto Health Unit,0.1039,"2,212",0.71,0.5807,0.8241
20-May-20,2251,City of Ottawa Health Unit,0.0409,646,0.61,0.6978,0.8901
20-May-20,2237,City of Hamilton Health Unit,0.0269,287,0.49,0.6566,0.8014
20-May-20,2240,Chatham-Kent Health Unit,0.0321,36,0.33,0.3313,0.6938
20-May-20,2227,Brant County Health Unit,0.0147,146,0.94,0.2983,0.5077
19-May-20,2270,York Regional Health Unit,0.0707,533,0.44,0.4494,0.7684
19-May-20,2268,Windsor-Essex County Health Unit,0.0803,171,0.4,0.0967,0.5518
19-May-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0259,248,0.8,0.2169,0.5467
19-May-20,2265,Waterloo Health Unit,0.0405,318,0.54,0.1824,0.4285
19-May-20,2263,Timiskaming Health Unit,0,19,0.57,0.2079,0.573
19-May-20,2262,Thunder Bay District Health Unit,0,102,0.68,0.1874,0.6148
19-May-20,2261,Sudbury and District Health Unit,0.0028,153,0.77,0.5368,0.7013
19-May-20,4913,Southwestern Public Health,0.0146,147,0.69,0.2347,0.7407
19-May-20,2260,Simcoe Muskoka District Health Unit,0.017,446,0.74,0.3136,0.8454
19-May-20,2257,Renfrew County and District Health Unit,0.0014,104,0.96,0.2222,0.7415
19-May-20,2256,Porcupine Health Unit,0.0105,41,0.49,0.2961,0.501
19-May-20,2255,Peterborough County-City Health Unit,0.0105,95,0.64,0.2213,0.4332
19-May-20,2253,Peel Regional Health Unit,0.1003,792,0.49,0.6144,0.8625
19-May-20,35,Ontario,0.0549,"9,066",0.61,0.4295,0.7255
19-May-20,2249,Northwestern Health Unit,0.0135,42,0.48,0.1086,0.2019
19-May-20,2247,North Bay Parry Sound District Health Unit,0.0096,75,0.58,0.1522,0.4085
19-May-20,2246,Niagara Regional Area Health Unit,0.0212,357,0.76,0.4929,0.7286
19-May-20,2244,Middlesex-London Health Unit,0.0201,263,0.52,0.3343,0.7761
19-May-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0159,126,0.73,0.5084,0.8367
19-May-20,2242,Lambton Health Unit,0.0624,82,0.63,0.1016,0.5564
19-May-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0039,109,0.51,0.8822,0.9336
19-May-20,5183,Huron Perth Health Unit,0.0048,60,0.43,0.1699,0.5817
19-May-20,2238,Hastings and Prince Edward Counties Health Unit,0.0072,118,0.7,0.4632,0.6903
19-May-20,2236,Halton Regional Health Unit,0.0321,267,0.43,0.4055,0.7035
19-May-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0238,180,0.95,0.2528,0.5522
19-May-20,2234,Haldimand-Norfolk Health Unit,0.0138,62,0.55,0.2874,0.5461
19-May-20,2233,Grey Bruce Health Unit,0.0057,101,0.59,0.1285,0.2577
19-May-20,2258,Eastern Ontario Health Unit,0.0174,131,0.63,0.48,0.8947
19-May-20,2230,Durham Regional Health Unit,0.0591,370,0.52,0.5365,0.8557
19-May-20,2226,District of Algoma Health Unit,0.0093,62,0.54,0.3316,0.5573
19-May-20,3895,City of Toronto Health Unit,0.1009,"2,317",0.74,0.5188,0.7977
19-May-20,2251,City of Ottawa Health Unit,0.0402,689,0.65,0.6061,0.8394
19-May-20,2237,City of Hamilton Health Unit,0.0302,284,0.48,0.5836,0.7474
19-May-20,2240,Chatham-Kent Health Unit,0.0317,36,0.34,0.3037,0.6656
19-May-20,2227,Brant County Health Unit,0.0133,161,1.04,0.2821,0.5216
18-May-20,2270,York Regional Health Unit,0.0659,557,0.45,0.4416,0.7564
18-May-20,2268,Windsor-Essex County Health Unit,0.0686,185,0.44,0.1082,0.5127
18-May-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0203,274,0.88,0.21,0.5335
18-May-20,2265,Waterloo Health Unit,0.0348,398,0.68,0.1627,0.4122
18-May-20,2263,Timiskaming Health Unit,0,19,0.58,0.2074,0.5638
18-May-20,2262,Thunder Bay District Health Unit,0.0014,105,0.7,0.1795,0.6124
18-May-20,2261,Sudbury and District Health Unit,0.0034,171,0.86,0.5526,0.7015
18-May-20,4913,Southwestern Public Health,0.0076,169,0.8,0.2425,0.7393
18-May-20,2260,Simcoe Muskoka District Health Unit,0.0128,545,0.91,0.3217,0.8517
18-May-20,2257,Renfrew County and District Health Unit,0.0013,114,1.05,0.2117,0.7174
18-May-20,2256,Porcupine Health Unit,0.0102,56,0.67,0.4453,0.6064
18-May-20,2255,Peterborough County-City Health Unit,0.0092,109,0.74,0.2865,0.4617
18-May-20,2253,Peel Regional Health Unit,0.0974,800,0.5,0.5908,0.8583
18-May-20,35,Ontario,0.05,"9,795",0.66,0.427,0.7103
18-May-20,2249,Northwestern Health Unit,0.0126,45,0.52,0.1172,0.2098
18-May-20,2247,North Bay Parry Sound District Health Unit,0.0085,118,0.91,0.1984,0.4376
18-May-20,2246,Niagara Regional Area Health Unit,0.0158,425,0.9,0.448,0.6793
18-May-20,2244,Middlesex-London Health Unit,0.0154,297,0.59,0.4195,0.8037
18-May-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0156,146,0.85,0.5237,0.7866
18-May-20,2242,Lambton Health Unit,0.0462,102,0.78,0.1329,0.5576
18-May-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0019,152,0.72,0.8833,0.9327
18-May-20,5183,Huron Perth Health Unit,0.0072,59,0.42,0.1639,0.5656
18-May-20,2238,Hastings and Prince Edward Counties Health Unit,0.0071,120,0.71,0.4851,0.6979
18-May-20,2236,Halton Regional Health Unit,0.0341,305,0.49,0.3863,0.6746
18-May-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0184,186,0.98,0.2544,0.5332
18-May-20,2234,Haldimand-Norfolk Health Unit,0.015,76,0.67,0.2961,0.5472
18-May-20,2233,Grey Bruce Health Unit,0.0021,134,0.79,0.1353,0.267
18-May-20,2258,Eastern Ontario Health Unit,0.0156,137,0.66,0.4785,0.888
18-May-20,2230,Durham Regional Health Unit,0.0609,349,0.49,0.5063,0.7923
18-May-20,2226,District of Algoma Health Unit,0.0109,66,0.57,0.3038,0.5239
18-May-20,3895,City of Toronto Health Unit,0.0995,"2,240",0.72,0.5067,0.7772
18-May-20,2251,City of Ottawa Health Unit,0.0363,818,0.78,0.581,0.7864
18-May-20,2237,City of Hamilton Health Unit,0.0505,300,0.51,0.5773,0.7319
18-May-20,2240,Chatham-Kent Health Unit,0.0191,37,0.35,0.3225,0.6716
18-May-20,2227,Brant County Health Unit,0.0131,174,1.12,0.3001,0.5376
17-May-20,2270,York Regional Health Unit,0.0669,617,0.5,0.4161,0.7283
17-May-20,2268,Windsor-Essex County Health Unit,0.0649,222,0.52,0.0845,0.4126
17-May-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0188,304,0.97,0.2031,0.5085
17-May-20,2265,Waterloo Health Unit,0.0365,423,0.72,0.1397,0.3609
17-May-20,2263,Timiskaming Health Unit,0,21,0.65,0.1886,0.5429
17-May-20,2262,Thunder Bay District Health Unit,0.0012,118,0.79,0.1656,0.5675
17-May-20,2261,Sudbury and District Health Unit,0.0032,227,1.14,0.5331,0.6779
17-May-20,4913,Southwestern Public Health,0.0086,183,0.87,0.2524,0.7336
17-May-20,2260,Simcoe Muskoka District Health Unit,0.0121,672,1.12,0.3146,0.8352
17-May-20,2257,Renfrew County and District Health Unit,0.0023,122,1.13,0.2087,0.7228
17-May-20,2256,Porcupine Health Unit,0.0089,80,0.96,0.36,0.5098
17-May-20,2255,Peterborough County-City Health Unit,0.0072,140,0.94,0.2937,0.4501
17-May-20,2253,Peel Regional Health Unit,0.1005,850,0.53,0.5641,0.8329
17-May-20,35,Ontario,0.047,"11,330",0.76,0.402,0.6754
17-May-20,2249,Northwestern Health Unit,0.0087,49,0.56,0.1039,0.1972
17-May-20,2247,North Bay Parry Sound District Health Unit,0.0088,147,1.13,0.1658,0.3938
17-May-20,2246,Niagara Regional Area Health Unit,0.0153,476,1.01,0.4003,0.6217
17-May-20,2244,Middlesex-London Health Unit,0.0135,434,0.85,0.4051,0.7698
17-May-20,2243,"Leeds, Grenville and Lanark District Health Unit",0.0165,191,1.1,0.4332,0.6696
17-May-20,2242,Lambton Health Unit,0.0419,119,0.91,0.1223,0.5264
17-May-20,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0022,195,0.92,0.8888,0.9285
17-May-20,5183,Huron Perth Health Unit,0.0063,68,0.49,0.1631,0.5404
17-May-20,2238,Hastings and Prince Edward Counties Health Unit,0.0099,130,0.77,0.4836,0.6871
17-May-20,2236,Halton Regional Health Unit,0.036,338,0.55,0.3916,0.6726
17-May-20,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0165,207,1.1,0.2312,0.4775
17-May-20,2234,Haldimand-Norfolk Health Unit,0.0108,93,0.81,0.2914,0.5471
17-May-20,2233,Grey Bruce Health Unit,0.0054,157,0.93,0.1218,0.2504
